id,text,rating,category,product_id,date
6664,"I limit my eating to a certain period a day.  Basically, I just don't free range eat.  I eat between about 8 AM to 4 PM and watch what I eat, trying to eat balanced meals, etc.<br /><br />So I was interested in what this movie had to say and it did start off well....BUT as it got closer to the end, it was a shameless infomercial.  EVEN if this PROLON works, I can't say if it does or doesn't, that's ALL you kept hearing.<br /><br />IF I had a condition, like the woman with a headache for 16 years, and I thought long term fasting under medical supervision could help and nothing had, would I consider that?  Well, yeah.<br /><br />But for now, I am happy just watching when I eat, what I ate and how much I eat....and hey, it's free.",3.0,Movies_and_TV,B07DPTTVG1,2018-08-24
6665,"Felt like I needed to take a long shower to wash it off afterwards, tho.......I doubt I will ever watch it again.  Left me hollow.",2.0,Movies_and_TV,B00BNWWVFG,2013-09-06
6666,Awesome comedy!,5.0,Movies_and_TV,B007QA3AH2,2014-07-12
6667,It's OK.,3.0,Movies_and_TV,B004JMY312,2016-12-14
6668,"FIRST, was a BIG FAN of SEASON ONE, SEASON TWO, not quite as much, but it was still at least kind of the same vibe.<br /><br />WTH happened in SEASON THREE?  SURREAL, NONSENSICAL expletive deleted mixed in with a basic story of water rights.  COULD have been an interesting plot, but instead it was like TWO stories in one.  One having strange vaguely supernatural whatever and then the basic story of the water rights.<br /><br />WHY did they feel the need to add all that, again expletive deleted, rather than just make a great storyline re the mysterious water rights and shady characters.<br /><br />DIALOGUE and SUBPLOTS make NO SENSE.  For example, Billy gets hit on the head after seeing drilling and doesn't seem to really care.  It's like he's sleepwalking through this as are the other actors.  The only mild ray of amusement is the feisty Patty and even she's off her game.  OK, they can only work with the lines and direction they're given, but it's SO NOT WORTH MY TIME and I am DISAPPOINTED after the long wait for season three.<br /><br />OH and speaking of how characters are written, HAS THERE EVER been a more annoying character than Janet?  She could have just been fun and quirky, instead even 15 seconds of the dialogue and antics they wrote for her go a VERY LONG way and yet she's in and out of this season WAAAY TOO MUCH. I would feel a lot of sympathy for someone like her in REAL LIFE, as she obviously has issues, but they wrote her like we're supposed to find her....funny?  Entertaining? Some sort of parody of someone with issues?  Just made the mish mash of a season 3 even worse.<br /><br />Unless you want to watch a bizarre mash up of vaguely David Lynch (and NOT in a good way) and the original Goliath Season One, WATCH ANYTHING ELSE.",1.0,Movies_and_TV,B07WCQTNFL,2019-10-04
6669,"Watched all the Doc Martin shows, saw him in the Man Who Lost His Head movie, Manhunt, Arthur and George, even loved documentaries he's done, and enjoyed them, but this....not so much.<br />It's not Martin, it's the storyline, the script, the actors (which I know are limited by the script).<br />Except for a very few situations, he comes off as a complete prat.  The other actors mostly seem like cardboard cutouts.  That's the responsibility of the director, the script, but still the only characters I didn't find completely annoying were the two teenage boys who seemed like the most mature of the lot.<br />STILL LOVE MARTIN CLUNES, just felt this wasn't quite worthy of his talents.",1.0,Movies_and_TV,B07TFC9Y3Y,2019-07-30
6670,Gross,1.0,Movies_and_TV,B0B8KTTTQZ,2022-11-12
6671,Ok,3.0,Movies_and_TV,B072QLQL18,2019-01-15
6672,good,4.0,Movies_and_TV,B07895V83N,2018-05-07
6673,"Only three episodes, but the one entitled &#34;Talking to the Dead&#34; was very very funny in so many ways that it was worth the price. John Nettles and Jason Hughes settle in their stride as droll witty and brilliant detective Tom Barnaby with his fun and funny yet very solidly capable cop sidekick Ben Jones. The series at its best, making it sad to see the later replacement of Tom Barnaby with his &#34;cousin&#34; John Barnaby all the more sad. The violence is nutty, not psychotic, as the later series actors have to deal with. These episodes are fun to watch and the dialog and sight gags can be so funny as to make the viewer come up with some teary belly laughs. Catch the series before it curdled with the departure of John Nettles in the leading role.",4.0,Movies_and_TV,B002MUAXJ4,2018-05-09
6674,It was nice to see where the characters are at and how life is going for them. Probably time to wrap it up for them,4.0,Movies_and_TV,B099Y4F898,2022-02-24
6675,Ok,3.0,Movies_and_TV,B07KX3KY2N,2019-01-15
6676,My granddaughter had the blue ray version and loves this one,5.0,Movies_and_TV,B001F12J48,2013-05-09
6677,"EDIT:  While I do still like the show and will watch the next episode, it is turning more and more from older, strong women who have persevered and the strength of their friendship to The Three Stooges, and don't get me wrong, Stooges are great...but not in this show.<br /><br />The actresses are top notch.  I BLAME THE SCRIPT AND THE DIRECTOR.  WAKE UP before you lose us.  You don't need to make the plot more and more far fetched to keep us watching.  Make the characters stronger and more plausible like I saw the potential for in the beginning episodes.<br /><br />You're going off the rails and THAT would be a shame.  THERE ARE NO SERIES about women in their fifties and all they have lived through and how important friendships are.<br /><br />I am worried if this show keeps going in the implausible way it's going, there won't be.  Stop making them three female Stooges because it's not funny.<br /><br />__________________________________________________________________________________<br /><br />LOVE this show!  Great for those of us who have LIVED and the issues we face as we get a &#34;bit&#34; older!  Funny, touching, more relatable, and at the core, how important to keep our friendships.",3.0,Movies_and_TV,B0799YRWYN,2018-02-02
6678,"First, I try to watch a series or film based on it's own merits.  I try not to compare to the book it was based on and just think did I find it entertaining?  Could I ""lose"" myself in it?<br /><br />As there are some great actors in it, I went in with an open mind, just judging on the above criteria.<br /><br />It felt contrived, like it had the beginnings of something that just went horribly awry.  It was like a bad art house film where strange music and ""meaningful"" scenes were supposed to make you somehow think this was artsy or deep.<br /><br />The PREMISE of the story was interesting, and not to give anything away, but there were some scenes in the very beginning where I thought OH THIS SHOULD BE GOOD!  And those hopes were quickly dashed.  I watched hoping it would get better, it didn't.  More strange music and cutting back and forth between what were supposed to be ""meaningful"" scenes.<br /><br />I went in WANTING to like it or I don't start watching a film or series, but this disappointed.  Not the WORST I have ever seen, I save those for ONE star.  But I couldn't give more than two stars.",2.0,Movies_and_TV,B0843CHTT3,2020-03-14
6679,It's not a good move,1.0,Movies_and_TV,B000P0J056,2016-01-25
6680,"Whenever there is a popular film someone releases a sound-ah_like or you think it could have something related to<br />the film your interested in.<br />Chop kick panda has nothing to do with ""KungFu Panda""  Chop Kick panda is a cheap little flash film.<br />It's about 30 min's so my guess is this was a project film by a bunch of film students looking to<br />sell it as kids pablum show.<br />Do yourself a favor a keep your cash in your pocket.",1.0,Movies_and_TV,B004LGGXGO,2011-06-01
6681,"Watched the first 10 minutes and had to put it off, depressing beginning, awful music",1.0,Movies_and_TV,B008ODZUN2,2016-02-29
6682,"Unfortunately it has VERY few moments worth watching.  Meredity Macneill is SO beyond annoying.  A little of her character goes a VERY long way.<br /><br />She has the quirkiness without the humor.<br /><br />I watched three episodes, hoping they would tone her down or something and the plot and dialogue would get better, but it didn't.  PITY because some of the actors were really pretty good with what they were given to work with.",1.0,Movies_and_TV,B09BT6WMRG,2022-05-01
